dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	1.3502214088203899	0.7609020577322976	1.894394571287195	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.1613801103526575	-0.5514705882352875	0.16247773576913	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-1.7012223927612475	-3.9640818268315874	-0.07102760911903	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-5.421567669132095	-9.21985815602836	-1.6232771822358298	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-79.03576509943198	-86.52482269503547	-71.54670750382849	0.5	0.5	True	True	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-91.31568190912418	-94.47838585744607	-88.15297796080227	0.5	0.5	True	True	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-8.703791025637978	-22.409059711736447	5.00147766046049	1.0	0.5	False	False	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.44428877086659	-1.4701378254211301	-1.41843971631205	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-40.11165800621368	-43.37820047822466	-36.8451155342027	0.5	0.5	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-28.2065404710643	-36.19650197469172	-20.21657896743688	0.5	0.5	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-16.393948280168996	-20.567375886524818	-12.220520673813171	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.919306781937515	-1.6548463356973901	-0.18376722817764	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.41586567180389	-0.7092198581560201	-0.12251148545176	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.92810776955966	-2.60047281323877	-1.25574272588055	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.04594180704441	-0.09188361408882	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-20.084063732038707	-34.04255319148936	-6.12557427258805	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-32.591576763131734	-46.377640509418136	-18.805513016845328	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-5.77061700217927	-6.534751887375399	-5.00648211698314	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.69773393003759	-0.23640661938534002	1.63187447946052	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.678776622897045	-2.83687943262411	-0.5206738131699801	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.11820330969267001	-0.23640661938534002	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-15.132834948003385	-21.36048196446275	-8.90518793154402	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	19.48413653542088	16.18172537008678	22.786547700754976	0.5	0.5	True	False	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.17945905241855	-0.23640661938534002	-0.12251148545176	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.6063304841448249	-1.1820330969267099	-0.03062787136294	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	5.29627742230149	4.14094194137718	6.451612903225799	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.1669582926286	-0.23640661938534002	2.57032320464254	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	70.67993343978783	64.7336181188039	76.62624876077176	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.24071479514443	-0.24502297090352	-0.23640661938534002	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.14883118105561	-0.23640661938534002	-0.06125574272588	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.13351724537414	-0.23640661938534002	-0.03062787136294	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	0.24382350312804996	-0.23640661938534002	0.7240536256414399	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-18.01574113294161	-30.73286052009456	-5.29862174578866	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.5230632215741801	-0.7092198581560201	-0.33690658499234	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.11820330969267001	-0.23640661938534002	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.19477298810002003	-0.23640661938534002	-0.1531393568147	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-24.336743553998588	-25.57427258805513	-23.09921451994204	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	-0.01220522769785004	-0.47281323877068004	0.44840278337497996	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.28234842642975	-0.47281323877068004	-0.09188361408882	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.2835478942052201	-0.7092198581560201	0.14212406974557995	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-5.498963224046186	-8.679696519874645	-2.318229928217725	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-55.21289403529347	-62.5495332486494	-48.35552665076206	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-21.30504022170534	-31.302391467142513	-11.400814993636459	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	20.109417456204245	4.599829113420379	35.61900579898811	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-1.145873198992615	-1.6257963697559725	-0.36753445635528253	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-73.26687945186747	-84.76583545193299	-61.76792345180195	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-55.347290514406595	-61.93040549356138	-50.74546255387668	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-20.58093883200382	-26.072076529770733	-14.406498054422059	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.6008963288218625	-1.2870765588174526	-0.09188361408882	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.207932835901945	-0.531914893617015	0.0	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-2.200122997303005	-3.82672437512302	-0.6754672821974099	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.022970903522205	-0.06891271056661499	0.0	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-9.97515442802377	-17.007697928672762	-3.893628863193566	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-24.005461997195503	-42.38812083296771	-5.622803161423301	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-9.006737154567487	-10.99780920282441	-7.015665106310564	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	-0.37333508879824	-0.9311946781021425	0.08132145455144753	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-0.8513721680911325	-1.8949208030866125	-0.09422394977436001	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.1061826341307025	-0.212365268261405	0.0	1.0	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-18.941039678801506	-21.62674710015207	-15.93334416541432	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	27.24208377935074	7.063444584433995	39.888938514745114	0.25	0.125	False	False	False	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	-0.15813446853635	-0.81591324797491	0.38332972145717503	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	20.89291897930258	12.626597766605652	27.927324886445135	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	4.178698071801608	3.0848823082854295	5.3236939105682435	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	48.2539643085793	46.59399125163146	49.99352185989356	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	25.51109920204219	14.030491298644304	36.99170710544007	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.2145193561409525	-0.34158753055254754	-0.06125574272588	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.3651132649464075	-0.8874069589372775	-0.03062787136294	1.0	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.45161825567441	-0.9311946781021425	-0.1171328620909425	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.7638450054594249	-1.8032877013579574	-0.19477298810002003	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-35.40880342680453	-58.10694394358296	-13.566989565155446	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.29951379407493	-0.569897076904855	-0.07596436657568	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	-0.003800256044624993	-0.11394654986351999	0.10254578172964501	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-3.860032664067087	-9.652124910660284	-0.19477298810002003	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-30.348305178428745	-33.134060351246006	-27.320239324762277	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.8605826090577925	0.4480082565759525	1.16547174596728	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.4045754996438875	-0.8950639267780125	0.008650968934770013	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.7099563265830375	-1.0133359611089126	-0.4794372138559799	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-6.615742761530621	-11.39240506329113	-1.83908045977011	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-87.17736068674523	-88.60759493670885	-85.74712643678161	0.5	0.5	True	True	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-89.7420839450254	-93.8777979431337	-85.6063699469171	0.5	0.5	True	True	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-44.665115111739865	-45.059207839934665	-44.27102238354507	0.5	0.5	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-1.32256656481885	-1.3793103448275799	-1.26582278481012	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-24.68385678859008	-30.44162129461585	-18.926092282564312	0.5	0.5	True	False	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-20.100349612432403	-30.27828191167575	-9.922417313189058	0.5	0.5	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-15.700567437800085	-18.9873417721519	-12.41379310344827	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.74785392114069	-1.26582278481012	-0.22988505747125998	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-2.703331878364615	-3.79746835443038	-1.60919540229885	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-29.56787429070275	-48.10126582278481	-11.03448275862069	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-33.81743897344917	-43.9567170273581	-23.678160919540232	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-3.2973642340034353	-4.41016333938294	-2.18456512862393	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	0.12933906131544992	-1.26582278481012	1.5245009074410198	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-1.955477957223915	-2.53164556962025	-1.3793103448275799	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-0.6896551724137899	-1.3793103448275799	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-10.00188231946222	-17.02735810534912	-2.9764065335753207	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-42.00621412446085	-51.26436781609196	-32.74806043282973	0.5	0.5	True	False	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-2.989960715844605	-3.44827586206896	-2.53164556962025	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.22988505747125998	-0.45977011494251996	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	5.41878890775325	4.3859649122807	6.451612903225799	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-0.58294470353098	-3.79746835443038	2.63157894736842	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	77.7190672785934	76.8476929358922	78.59044162129462	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.22988505747125998	-0.45977011494251996	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.43859649122807	0.0	0.87719298245614	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-20.93990979193947	-35.44303797468354	-6.4367816091954	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-0.34482758620689496	-0.6896551724137899	0.0	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-5.345414267141645	-7.4724377296855895	-3.2183908045977	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-0.539142487383885	-1.26582278481012	0.18753781004234998	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-0.76902754485515	-1.26582278481012	-0.27223230490017997	1.0	0.5	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.8111859425211705	-9.427545815227651	-2.19482606981469	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-63.07001129339827	-67.66171716314273	-57.033226208976956	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-21.404369831887298	-30.881028954815694	-13.173072178099144	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-9.519835844784508	-16.827429157643817	-0.5997290840438705	0.25	0.125	False	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-4.042792622253738	-8.180648481729282	-1.32256656481885	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-68.24433202880428	-71.24315905694422	-66.08944571513561	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-49.34687682693942	-53.01228338512126	-46.948257525887016	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-23.99598532077607	-34.97071604005289	-15.215306606979961	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.4618777081516975	-1.006838352975405	-0.0879507475813525	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.395122015253545	-1.1194029850746225	0.0	0.375	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-2.1517728042849478	-3.22683299627845	-1.2298352484394948	0.125	0.125	True	False	True	True
