dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	2.2530116671191474	0.9466133002018	4.655557771408318	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.2692621074381075	-0.7894736842105201	0.141165807726295	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-0.7462930252434525	-1.224181142511445	-0.26315789473684004	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-5.145397303078594	-8.705357142857139	-1.58543746330005	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-77.560924561941	-82.92572463768117	-72.19612448620082	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-93.77778535200707	-94.8051825052564	-92.75038819875776	0.5	0.5	True	True	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-8.207049553553416	-20.03105590062112	3.6169567935142863	1.0	0.5	False	False	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.22446732656656	-1.5560775102759798	-0.89285714285714	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-41.67277468350841	-44.118064894967134	-39.22748447204969	0.5	0.5	True	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-27.534283187766952	-33.77909950182789	-21.289466873706008	0.5	0.5	True	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-16.51267982971227	-20.3125	-12.712859659424542	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.772402692727115	-1.33928571428571	-0.20551967116852	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.34950140508346	-0.66964285714285	-0.02935995302407	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.07683039688703	-1.78571428571428	-0.3679465080597799	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.029359953024074997	-0.05871990604814999	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-20.26728042949417	-33.92857142857143	-6.60598943041691	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-33.009751736674644	-47.434653209109726	-18.58485026423957	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-5.156859937680345	-6.739056314284091	-3.574663561076599	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.6067646109738599	-0.22321428571428	1.4367435076619999	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.374478336548945	-2.45535714285714	-0.29359953024075	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.223214285714285	-0.44642857142857	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-14.71293954485073	-16.30434782608696	-13.1215312636145	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	17.153318936259858	16.92223084886128	17.38440702365844	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.42290128764365	-0.66964285714285	-0.17615971814445	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.89285714285714	-1.78571428571428	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	6.38875282564792	3.0790066864925296	9.69849896480331	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.18031746633076	0.0	2.36063493266152	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	73.24884770567056	68.35328547345291	78.1444099378882	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.199687001929365	-0.22321428571428	-0.17615971814445	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.140967095881215	-0.22321428571428	-0.05871990604814999	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.223214285714285	-0.44642857142857	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	-0.11743981209629999	-0.23487962419259997	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-16.085125513799174	-26.5625	-5.60775102759835	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.763555385454235	-1.11607142857142	-0.41103934233705	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.014679976512035	-0.02935995302407	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.088079859072225	-0.17615971814445	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-25.74175577230049	-25.80739870816206	-25.676112836438918	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	0.18302615877105002	0.0	0.36605231754210005	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.32597412129854497	-0.44642857142857	-0.20551967116852	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.628420958812175	-0.66964285714285	-0.5871990604815	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-5.166462375737802	-7.888032106782104	-2.4448926446934998	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-54.71830916575715	-59.700628828195605	-49.73598950331869	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-18.280505856100717	-30.89348835425323	-4.769842596129347	0.25	0.125	False	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	15.770840607831115	1.3475284380244703	30.19415277763776	0.25	0.125	False	False	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-2.3531207954747577	-4.176898165447783	-1.14790372670807	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-74.26614111582046	-85.10084148858728	-63.431440743053656	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-55.642648005686496	-63.080491846929554	-48.43237141561448	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-21.351565467997535	-26.3452498678927	-15.40436446539283	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.4296796072331225	-1.0479425465838474	-0.05137991779213	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.4272759550669825	-0.83987193362193	-0.014679976512035	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-1.1434012674214926	-1.6066653934300952	-0.7071945541102275	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.014679976512037498	-0.04403992953611249	0.0	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-11.48643080946076	-17.658035855504302	-5.314825763417219	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-26.397271865855743	-43.80858887510222	-8.985954856609265	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	3.4849675557593853	0.79776647501105	7.6625386996903995	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-8.982970836315358	-12.899517313916347	-6.741287696082537	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	0.10860752375658003	-0.199687001929365	0.6689725481822477	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-0.7933099718819574	-1.841517857142855	0.162797758099435	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.1550854037267075	-0.3348214285714275	0.0	1.0	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-17.27125624948561	-22.1476812129803	-11.50928751252529	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	26.708480529129787	5.030344815694473	39.754436448297525	0.25	0.125	False	False	False	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	0.19527740337890756	-0.391473310783345	0.7272709374030677	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	21.18822647571244	14.139722863741337	27.004935923561106	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	3.417529455605165	1.6728339062897877	4.875926346624152	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	47.85824940066	44.66561624649859	50.43487993740126	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	25.632984296497987	15.764016650638368	35.50195194235761	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.2737565444429425	-0.5657790599708925	-0.05580357142857	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.32300880046586	-0.772255734087795	-0.029359953024074997	1.0	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.40761065625196	-0.8010540184453224	-0.08695652173913	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.5060336905443825	-1.515151515151515	0.11547344110854499	1.0	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-35.8409817292316	-55.94497282608695	-15.569449634335122	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.8583112784082074	-1.6179113507357774	-0.148485832429695	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	-0.0508182491255825	-0.130434782608695	0.0	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-2.917118541745158	-7.619797505293688	-0.088079859072225	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-31.967935417990383	-35.8986066017316	-27.6598968572085	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	2.352205640727205	1.054641888887295	4.679621848739496	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.32925867325083746	-0.8089556753678875	0.14715377691391998	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.4446452620147825	-0.6326669254658325	-0.146799765120375	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-7.0923170361372545	-12.16216216216216	-2.0224719101123503	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-84.76731494562468	-86.38856247551901	-83.14606741573034	0.5	0.5	True	True	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-93.19485550760272	-94.79159115621603	-91.59811985898942	0.5	0.5	True	True	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-43.60652393257149	-45.84994563247554	-41.36310223266745	0.5	0.5	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-1.1251138779228649	-1.35135135135135	-0.89887640449438	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-27.804504987203508	-30.46212395795579	-25.14688601645123	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-20.068563844112642	-26.310257339615806	-13.826870348609477	0.5	0.5	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-13.38748861220771	-14.86486486486486	-11.91011235955056	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	-0.78803522623747	-1.35135135135135	-0.22471910112359	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	-2.861274649060075	-5.4054054054054	-0.31714389271474996	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-27.351958700273308	-43.24324324324324	-11.46067415730337	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-37.08890619980019	-52.60477869173522	-21.573033707865168	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	-2.3093573189307297	-3.4632113084450897	-1.15550332941637	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	-0.09394316389604507	-1.35135135135135	1.1634650235592598	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-2.925903431521405	-4.05405405405405	-1.79775280898876	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-0.78651685393258	-1.57303370786516	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-12.460041040772875	-15.62867215041128	-9.291409931134469	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-42.32966900903456	-49.367524465386005	-35.291813552683124	0.5	0.5	True	False	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-2.81202550865472	-2.92134831460674	-2.7027027027027	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.224719101123595	-0.44943820224719	0.0	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	6.68536699392239	3.2258064516128995	10.144927536231881	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-1.60538483390966	-5.4054054054054	2.19463573758608	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	80.15535631917592	78.55464159811987	81.75607104023197	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.112359550561795	-0.22471910112359	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-20.262678408745817	-33.783783783783775	-6.741573033707859	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-1.23747342848466	-1.35135135135135	-1.12359550561797	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-6.556353617907105	-9.0677634155895	-4.044943820224709	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-0.38480941978586	-1.35135135135135	0.58173251177963	1.0	0.5	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-1.576070452474945	-2.7027027027027	-0.44943820224719	0.5	0.5	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-5.785830278113901	-9.694626715000227	-2.15724614181339	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-62.35862130100515	-67.25715421303657	-56.651109592577406	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-18.77685746191586	-30.310558509848875	-7.243156413982848	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-12.479160421821442	-19.919906664538328	-6.9416634779281345	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-3.717339055543208	-8.337837837837833	-1.1251138779228649	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-70.38857587605722	-73.39281849883395	-67.60529613819529	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-50.37220723759366	-56.56801234007116	-45.35720922308313	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-19.755257449102633	-26.277825047607465	-13.232689850597804	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.5001296674481049	-1.06969328879441	-0.10611205432937	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.354555744199205	-0.9999999999999974	0.0	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-2.038425087274495	-4.2305246422893426	-0.6051414060597599	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
